week_start_date,actual,predicted
2008-01-15,26.0,16
2008-01-22,38.0,15
2008-01-29,35.0,19
2008-02-05,37.0,17
2008-02-12,20.0,18
2008-02-19,29.0,15
2008-02-26,25.0,19
2008-03-04,23.0,17
2008-03-11,9.0,19
2008-03-18,3.0,16
2008-03-25,6.0,12
2008-04-01,6.0,7
2008-04-08,3.0,6
2008-04-15,1.0,5
2008-04-22,3.0,3
2008-04-29,1.0,3
2008-05-06,1.0,3
2008-05-13,0.0,2
2008-05-20,2.0,1
2008-05-27,1.0,2
2008-06-03,1.0,2
2008-06-10,0.0,1
2008-06-17,0.0,1
2008-06-24,1.0,0
2008-07-01,0.0,0
2008-07-08,3.0,0
2008-07-15,3.0,1
2008-07-22,1.0,2
2008-07-29,5.0,2
2008-08-05,2.0,3
2008-08-12,5.0,2
2008-08-19,5.0,2
2008-08-26,5.0,3
2008-09-02,9.0,3
2008-09-09,17.0,7
2008-09-16,19.0,10
2008-09-23,25.0,12
2008-09-30,45.0,15
2008-10-07,34.0,17
2008-10-14,63.0,16
2008-10-21,44.0,21
2008-10-28,50.0,20
2008-11-04,35.0,23
2008-11-11,16.0,22
2008-11-18,16.0,20
2008-11-25,13.0,20
2008-12-02,9.0,17
2008-12-09,15.0,12
2008-12-16,4.0,11
2008-12-23,0.0,10
2009-01-01,1.0,6
2009-01-08,10.0,5
2009-01-15,11.0,5
2009-01-22,29.0,8
2009-01-29,35.0,13
2009-02-05,30.0,17
2009-02-12,20.0,16
2009-02-19,21.0,15
2009-02-26,12.0,15
2009-03-05,9.0,14
2009-03-12,11.0,12
2009-03-19,9.0,10
2009-03-26,5.0,9
2009-04-02,11.0,9
2009-04-09,3.0,9
2009-04-16,5.0,7
2009-04-23,5.0,6
2009-04-30,4.0,8
2009-05-07,4.0,5
2009-05-14,1.0,6
2009-05-21,0.0,3
2009-05-28,2.0,2
2009-06-04,3.0,2
2009-06-11,3.0,3
2009-06-18,5.0,2
2009-06-25,2.0,2
2009-07-02,1.0,3
2009-07-09,2.0,2
2009-07-16,0.0,2
2009-07-23,0.0,1
2009-07-30,3.0,1
2009-08-06,5.0,2
2009-08-13,5.0,2
2009-08-20,7.0,3
2009-08-27,5.0,7
2009-09-03,2.0,8
2009-09-10,2.0,7
2009-09-17,2.0,4
2009-09-24,0.0,2
2009-10-01,2.0,1
2009-10-08,1.0,2
2009-10-15,1.0,2
2009-10-22,2.0,1
2009-10-29,2.0,2
2009-11-05,3.0,3
2009-11-12,9.0,3
2009-11-19,5.0,5
2009-11-26,5.0,7
2009-12-03,4.0,7
2009-12-10,4.0,7
2009-12-17,1.0,6
2009-12-24,0.0,3
2010-01-01,0.0,2
2010-01-08,10.0,1
2010-01-15,9.0,3
2010-01-22,17.0,8
2010-01-29,16.0,13
2010-02-05,11.0,15
2010-02-12,12.0,13
2010-02-19,19.0,14
2010-02-26,15.0,16
2010-03-05,12.0,14
2010-03-12,12.0,15
2010-03-19,16.0,13
2010-03-26,9.0,13
2010-04-02,4.0,11
2010-04-09,9.0,10
2010-04-16,6.0,9
2010-04-23,8.0,9
2010-04-30,4.0,10
2010-05-07,2.0,10
2010-05-14,7.0,8
2010-05-21,6.0,10
2010-05-28,5.0,8
2010-06-04,8.0,8
2010-06-11,1.0,9
2010-06-18,1.0,5
2010-06-25,4.0,2
