week_start_date,actual,predicted
2008-01-08,58.0,11.508154616462638
2008-01-15,26.0,9.827636831845377
2008-01-22,38.0,10.417923975019216
2008-01-29,35.0,9.064057843514261
2008-02-05,37.0,9.71371434694175
2008-02-12,20.0,9.849306431935041
2008-02-19,29.0,10.058971453341247
2008-02-26,25.0,8.403542227693924
2008-03-04,23.0,7.921958818129914
2008-03-11,9.0,8.11781830944116
2008-03-18,3.0,6.490066400913111
2008-03-25,6.0,5.9033007723994055
2008-04-01,6.0,7.056475880365822
2008-04-08,3.0,6.608168890574635
2008-04-15,1.0,6.322594124434218
2008-04-22,3.0,6.550273815770247
2008-04-29,1.0,6.813342240228996
2008-05-06,1.0,6.488452326204752
2008-05-13,0.0,5.627299132930624
2008-05-20,2.0,4.097460998620372
2008-05-27,1.0,3.5402037607666808
2008-06-03,1.0,2.67279197674763
2008-06-10,0.0,2.7759900572114304
2008-06-17,0.0,3.0659064480966247
2008-06-24,1.0,1.976438052966916
2008-07-01,0.0,1.668500539003519
2008-07-08,3.0,1.5964746414270645
2008-07-15,3.0,1.8165143880165875
2008-07-22,1.0,1.5261428665463406
2008-07-29,5.0,2.104057878841645
2008-08-05,2.0,2.649916481774907
2008-08-12,5.0,2.87859530815815
2008-08-19,5.0,2.982652998474391
2008-08-26,5.0,3.986709391719903
2008-09-02,9.0,4.114051800213339
2008-09-09,17.0,4.290465655588563
2008-09-16,19.0,4.251861131932053
2008-09-23,25.0,3.6764318449448297
2008-09-30,45.0,3.3811423786254293
2008-10-07,34.0,2.6722150173437877
2008-10-14,63.0,2.3863426256081817
2008-10-21,44.0,2.7860775009322696
2008-10-28,50.0,3.455872557512377
2008-11-04,35.0,4.149274360182377
2008-11-11,16.0,5.093527833696417
2008-11-18,16.0,5.2655945606640016
2008-11-25,13.0,5.096438296854016
2008-12-02,9.0,6.574636854403601
2008-12-09,15.0,6.332109096998338
2008-12-16,4.0,6.508448877508174
2008-12-23,0.0,5.977225542417051
2009-01-01,1.0,5.33303698785287
2009-01-08,10.0,4.707818191951987
2009-01-15,11.0,4.712706752998581
2009-01-22,29.0,3.8582941142075535
2009-01-29,35.0,3.434279552412044
2009-02-05,30.0,3.2334686260158296
2009-02-12,20.0,3.206540407130057
2009-02-19,21.0,4.343704933865363
2009-02-26,12.0,3.901229122106688
2009-03-05,9.0,4.063681646691731
2009-03-12,11.0,4.267736670347662
2009-03-19,9.0,4.633110379872199
2009-03-26,5.0,5.266939089174135
2009-04-02,11.0,5.517197195799246
2009-04-09,3.0,5.539745270119043
2009-04-16,5.0,6.190664953224521
2009-04-23,5.0,6.131744396152389
2009-04-30,4.0,7.143816987723634
2009-05-07,4.0,6.662945865513075
2009-05-14,1.0,6.7066323273571395
2009-05-21,0.0,7.251614888168437
2009-05-28,2.0,7.420554406152586
2009-06-04,3.0,7.607415664741616
2009-06-11,3.0,7.088143137139742
2009-06-18,5.0,5.0151178942985295
2009-06-25,2.0,3.9991075212734444
2009-07-02,1.0,4.104962617087082
2009-07-09,2.0,3.740916816708509
2009-07-16,0.0,4.015575424543122
2009-07-23,0.0,3.793629541421513
2009-07-30,3.0,2.949370249058855
2009-08-06,5.0,2.756424092605653
2009-08-13,5.0,2.916942188252249
2009-08-20,7.0,3.2093282651900426
2009-08-27,5.0,3.3409704149133734
2009-09-03,2.0,4.406340489665084
2009-09-10,2.0,5.190614285543438
2009-09-17,2.0,4.78780957329089
2009-09-24,0.0,4.697214974367507
2009-10-01,2.0,4.213050169520047
2009-10-08,1.0,3.8859651765572796
2009-10-15,1.0,3.9724148701045126
2009-10-22,2.0,4.024973584588986
2009-10-29,2.0,4.955211408245151
2009-11-05,3.0,5.68190910260203
2009-11-12,9.0,6.7145464871834175
2009-11-19,5.0,7.947405068883157
2009-11-26,5.0,7.981268586862834
2009-12-03,4.0,8.412488985865666
2009-12-10,4.0,7.258290537584507
2009-12-17,1.0,7.305311281483547
2009-12-24,0.0,4.453073339704639
2010-01-01,0.0,4.64453816002129
2010-01-08,10.0,4.665905342598042
2010-01-15,9.0,4.0588877106733845
2010-01-22,17.0,3.2974466446908224
2010-01-29,16.0,3.262100523598159
2010-02-05,11.0,4.08281652145762
2010-02-12,12.0,4.870924331409351
2010-02-19,19.0,5.305235431383098
2010-02-26,15.0,5.42249648815911
2010-03-05,12.0,4.28389887763983
2010-03-12,12.0,4.8608076657895785
2010-03-19,16.0,6.116516872748939
2010-03-26,9.0,6.474755899733439
2010-04-02,4.0,5.145813399914201
2010-04-09,9.0,5.548395422640433
2010-04-16,6.0,5.956272563555459
2010-04-23,8.0,5.684527477172941
2010-04-30,4.0,5.199411243478301
2010-05-07,2.0,4.431055634911763
2010-05-14,7.0,3.4624118146826737
2010-05-21,6.0,3.0182484616702565
2010-05-28,5.0,2.7815136338155244
2010-06-04,8.0,2.9431107899267013
2010-06-11,1.0,2.030415836797177
2010-06-18,1.0,2.2608708559016715
2010-06-25,4.0,2.8900226109329696
