city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,4
sj,2008,20,4
sj,2008,21,4
sj,2008,22,5
sj,2008,23,5
sj,2008,24,5
sj,2008,25,6
sj,2008,26,8
sj,2008,27,9
sj,2008,28,10
sj,2008,29,10
sj,2008,30,11
sj,2008,31,11
sj,2008,32,11
sj,2008,33,14
sj,2008,34,14
sj,2008,35,15
sj,2008,36,16
sj,2008,37,20
sj,2008,38,21
sj,2008,39,22
sj,2008,40,24
sj,2008,41,26
sj,2008,42,33
sj,2008,43,35
sj,2008,44,36
sj,2008,45,35
sj,2008,46,38
sj,2008,47,39
sj,2008,48,37
sj,2008,49,36
sj,2008,50,30
sj,2008,51,28
sj,2008,52,26
sj,2009,1,27
sj,2009,2,19
sj,2009,3,16
sj,2009,4,15
sj,2009,5,13
sj,2009,6,9
sj,2009,7,7
sj,2009,8,7
sj,2009,9,6
sj,2009,10,6
sj,2009,11,6
sj,2009,12,6
sj,2009,13,7
sj,2009,14,7
sj,2009,15,8
sj,2009,16,7
sj,2009,17,6
sj,2009,18,8
sj,2009,19,9
sj,2009,20,7
sj,2009,21,6
sj,2009,22,6
sj,2009,23,5
sj,2009,24,5
sj,2009,25,6
sj,2009,26,7
sj,2009,27,9
sj,2009,28,9
sj,2009,29,11
sj,2009,30,12
sj,2009,31,13
sj,2009,32,15
sj,2009,33,17
sj,2009,34,23
sj,2009,35,22
sj,2009,36,25
sj,2009,37,29
sj,2009,38,30
sj,2009,39,31
sj,2009,40,35
sj,2009,41,37
sj,2009,42,31
sj,2009,43,31
sj,2009,44,30
sj,2009,45,29
sj,2009,46,25
sj,2009,47,24
sj,2009,48,22
sj,2009,49,21
sj,2009,50,26
sj,2009,51,30
sj,2009,52,25
sj,2010,53,23
sj,2010,1,20
sj,2010,2,17
sj,2010,3,16
sj,2010,4,13
sj,2010,5,13
sj,2010,6,14
sj,2010,7,11
sj,2010,8,9
sj,2010,9,9
sj,2010,10,8
sj,2010,11,9
sj,2010,12,9
sj,2010,13,8
sj,2010,14,6
sj,2010,15,8
sj,2010,16,15
sj,2010,17,16
sj,2010,18,18
sj,2010,19,20
sj,2010,20,19
sj,2010,21,17
sj,2010,22,17
sj,2010,23,16
sj,2010,24,12
sj,2010,25,11
sj,2010,26,16
sj,2010,27,17
sj,2010,28,20
sj,2010,29,21
sj,2010,30,20
sj,2010,31,21
sj,2010,32,23
sj,2010,33,28
sj,2010,34,29
sj,2010,35,28
sj,2010,36,29
sj,2010,37,27
sj,2010,38,27
sj,2010,39,26
sj,2010,40,26
sj,2010,41,27
sj,2010,42,28
sj,2010,43,25
sj,2010,44,25
sj,2010,45,24
sj,2010,46,25
sj,2010,47,22
sj,2010,48,20
sj,2010,49,18
sj,2010,50,13
sj,2010,51,14
sj,2011,52,15
sj,2011,1,13
sj,2011,2,11
sj,2011,3,10
sj,2011,4,8
sj,2011,5,5
sj,2011,6,5
sj,2011,7,5
sj,2011,8,4
sj,2011,9,5
sj,2011,10,5
sj,2011,11,6
sj,2011,12,6
sj,2011,13,7
sj,2011,14,10
sj,2011,15,8
sj,2011,16,8
sj,2011,17,8
sj,2011,18,6
sj,2011,19,6
sj,2011,20,5
sj,2011,21,5
sj,2011,22,6
sj,2011,23,7
sj,2011,24,8
sj,2011,25,11
sj,2011,26,11
sj,2011,27,12
sj,2011,28,13
sj,2011,29,14
sj,2011,30,18
sj,2011,31,21
sj,2011,32,28
sj,2011,33,30
sj,2011,34,35
sj,2011,35,38
sj,2011,36,38
sj,2011,37,34
sj,2011,38,32
sj,2011,39,34
sj,2011,40,31
sj,2011,41,29
sj,2011,42,29
sj,2011,43,29
sj,2011,44,30
sj,2011,45,29
sj,2011,46,27
sj,2011,47,19
sj,2011,48,21
sj,2011,49,26
sj,2011,50,19
sj,2011,51,17
sj,2012,52,14
sj,2012,1,12
sj,2012,2,11
sj,2012,3,14
sj,2012,4,13
sj,2012,5,11
sj,2012,6,10
sj,2012,7,8
sj,2012,8,7
sj,2012,9,5
sj,2012,10,5
sj,2012,11,5
sj,2012,12,6
sj,2012,13,7
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,8
sj,2012,18,10
sj,2012,19,12
sj,2012,20,12
sj,2012,21,12
sj,2012,22,11
sj,2012,23,11
sj,2012,24,13
sj,2012,25,15
sj,2012,26,14
sj,2012,27,15
sj,2012,28,16
sj,2012,29,18
sj,2012,30,22
sj,2012,31,20
sj,2012,32,25
sj,2012,33,24
sj,2012,34,24
sj,2012,35,28
sj,2012,36,23
sj,2012,37,22
sj,2012,38,22
sj,2012,39,22
sj,2012,40,22
sj,2012,41,22
sj,2012,42,25
sj,2012,43,28
sj,2012,44,29
sj,2012,45,29
sj,2012,46,31
sj,2012,47,39
sj,2012,48,34
sj,2012,49,34
sj,2012,50,36
sj,2012,51,37
sj,2013,1,34
sj,2013,2,31
sj,2013,3,30
sj,2013,4,27
sj,2013,5,30
sj,2013,6,23
sj,2013,7,18
sj,2013,8,14
sj,2013,9,11
sj,2013,10,10
sj,2013,11,8
sj,2013,12,8
sj,2013,13,7
sj,2013,14,8
sj,2013,15,8
sj,2013,16,9
sj,2013,17,9
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,5
iq,2010,30,4
iq,2010,31,5
iq,2010,32,6
iq,2010,33,4
iq,2010,34,4
iq,2010,35,5
iq,2010,36,6
iq,2010,37,5
iq,2010,38,4
iq,2010,39,4
iq,2010,40,1
iq,2010,41,3
iq,2010,42,1
iq,2010,43,2
iq,2010,44,2
iq,2010,45,1
