city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,1
sj,2008,20,2
sj,2008,21,2
sj,2008,22,2
sj,2008,23,3
sj,2008,24,4
sj,2008,25,4
sj,2008,26,3
sj,2008,27,4
sj,2008,28,5
sj,2008,29,4
sj,2008,30,5
sj,2008,31,4
sj,2008,32,4
sj,2008,33,5
sj,2008,34,5
sj,2008,35,5
sj,2008,36,5
sj,2008,37,7
sj,2008,38,10
sj,2008,39,12
sj,2008,40,14
sj,2008,41,15
sj,2008,42,16
sj,2008,43,16
sj,2008,44,19
sj,2008,45,17
sj,2008,46,17
sj,2008,47,16
sj,2008,48,16
sj,2008,49,16
sj,2008,50,14
sj,2008,51,14
sj,2008,52,15
sj,2009,1,13
sj,2009,2,13
sj,2009,3,13
sj,2009,4,13
sj,2009,5,11
sj,2009,6,10
sj,2009,7,10
sj,2009,8,10
sj,2009,9,10
sj,2009,10,10
sj,2009,11,9
sj,2009,12,6
sj,2009,13,6
sj,2009,14,5
sj,2009,15,5
sj,2009,16,4
sj,2009,17,4
sj,2009,18,4
sj,2009,19,3
sj,2009,20,3
sj,2009,21,3
sj,2009,22,4
sj,2009,23,4
sj,2009,24,4
sj,2009,25,5
sj,2009,26,5
sj,2009,27,5
sj,2009,28,5
sj,2009,29,5
sj,2009,30,5
sj,2009,31,5
sj,2009,32,5
sj,2009,33,6
sj,2009,34,5
sj,2009,35,6
sj,2009,36,6
sj,2009,37,6
sj,2009,38,8
sj,2009,39,7
sj,2009,40,8
sj,2009,41,7
sj,2009,42,8
sj,2009,43,8
sj,2009,44,8
sj,2009,45,8
sj,2009,46,7
sj,2009,47,8
sj,2009,48,8
sj,2009,49,8
sj,2009,50,8
sj,2009,51,8
sj,2009,52,9
sj,2010,53,8
sj,2010,1,8
sj,2010,2,8
sj,2010,3,8
sj,2010,4,9
sj,2010,5,9
sj,2010,6,9
sj,2010,7,9
sj,2010,8,10
sj,2010,9,11
sj,2010,10,14
sj,2010,11,15
sj,2010,12,15
sj,2010,13,16
sj,2010,14,16
sj,2010,15,16
sj,2010,16,14
sj,2010,17,14
sj,2010,18,14
sj,2010,19,15
sj,2010,20,15
sj,2010,21,14
sj,2010,22,15
sj,2010,23,15
sj,2010,24,16
sj,2010,25,16
sj,2010,26,18
sj,2010,27,19
sj,2010,28,19
sj,2010,29,18
sj,2010,30,18
sj,2010,31,18
sj,2010,32,18
sj,2010,33,18
sj,2010,34,18
sj,2010,35,18
sj,2010,36,18
sj,2010,37,19
sj,2010,38,19
sj,2010,39,19
sj,2010,40,19
sj,2010,41,19
sj,2010,42,19
sj,2010,43,20
sj,2010,44,18
sj,2010,45,16
sj,2010,46,16
sj,2010,47,15
sj,2010,48,15
sj,2010,49,13
sj,2010,50,13
sj,2010,51,13
sj,2011,52,12
sj,2011,1,13
sj,2011,2,13
sj,2011,3,11
sj,2011,4,10
sj,2011,5,9
sj,2011,6,7
sj,2011,7,7
sj,2011,8,6
sj,2011,9,6
sj,2011,10,5
sj,2011,11,6
sj,2011,12,5
sj,2011,13,4
sj,2011,14,4
sj,2011,15,4
sj,2011,16,3
sj,2011,17,3
sj,2011,18,2
sj,2011,19,3
sj,2011,20,2
sj,2011,21,4
sj,2011,22,4
sj,2011,23,5
sj,2011,24,6
sj,2011,25,8
sj,2011,26,10
sj,2011,27,14
sj,2011,28,14
sj,2011,29,17
sj,2011,30,18
sj,2011,31,20
sj,2011,32,20
sj,2011,33,20
sj,2011,34,21
sj,2011,35,24
sj,2011,36,31
sj,2011,37,37
sj,2011,38,41
sj,2011,39,43
sj,2011,40,44
sj,2011,41,45
sj,2011,42,50
sj,2011,43,50
sj,2011,44,53
sj,2011,45,59
sj,2011,46,57
sj,2011,47,58
sj,2011,48,57
sj,2011,49,54
sj,2011,50,50
sj,2011,51,44
sj,2012,52,32
sj,2012,1,29
sj,2012,2,27
sj,2012,3,27
sj,2012,4,27
sj,2012,5,27
sj,2012,6,28
sj,2012,7,27
sj,2012,8,27
sj,2012,9,26
sj,2012,10,27
sj,2012,11,27
sj,2012,12,26
sj,2012,13,23
sj,2012,14,19
sj,2012,15,18
sj,2012,16,15
sj,2012,17,13
sj,2012,18,13
sj,2012,19,14
sj,2012,20,14
sj,2012,21,14
sj,2012,22,16
sj,2012,23,16
sj,2012,24,16
sj,2012,25,17
sj,2012,26,15
sj,2012,27,16
sj,2012,28,16
sj,2012,29,16
sj,2012,30,18
sj,2012,31,18
sj,2012,32,16
sj,2012,33,17
sj,2012,34,16
sj,2012,35,17
sj,2012,36,17
sj,2012,37,17
sj,2012,38,17
sj,2012,39,16
sj,2012,40,15
sj,2012,41,16
sj,2012,42,16
sj,2012,43,16
sj,2012,44,16
sj,2012,45,17
sj,2012,46,17
sj,2012,47,16
sj,2012,48,17
sj,2012,49,17
sj,2012,50,16
sj,2012,51,15
sj,2013,1,15
sj,2013,2,15
sj,2013,3,15
sj,2013,4,14
sj,2013,5,13
sj,2013,6,13
sj,2013,7,13
